period,bartime,horizon,n,mean,annu_ret,sharpe
2024H1,09:59,Ret_120,117,-4.2557334770130995e-05,-0.010639333692532749,-0.20894230305045408
2024H1,09:59,Ret_NDay,116,0.0004118092164943041,0.10295230412357603,1.1906940760063953
2024H1,09:59,Ret_60,117,7.558910555882502e-05,0.018897276389706258,0.4812266632151101
2024H1,10:29,Ret_120,117,8.57360102651427e-05,0.021434002566285675,0.47444188714911256
2024H1,10:29,Ret_NDay,116,0.00038752288808286013,0.09688072202071503,1.0296301126538
2024H1,10:29,Ret_60,117,8.319068111737449e-05,0.020797670279343622,0.5880216966997267
2024H1,10:59,Ret_120,117,-0.00011837749826122297,-0.029594374565305743,-0.7686420221903524
2024H1,10:59,Ret_NDay,116,0.0003785213203535224,0.0946303300883806,0.9479264821074773
2024H1,10:59,Ret_60,117,-0.00011908262052120713,-0.029770655130301783,-0.9100749641918425
2024H1,11:29,Ret_120,116,0.00046237393958561854,0.11559348489640463,2.028746702499243
2024H1,11:29,Ret_NDay,116,0.0003538924958550777,0.08847312396376943,0.9025956580046249
2024H1,11:29,Ret_60,117,9.661201315720018e-07,0.00024153003289300044,0.008098192444990106
2024H1,13:29,Ret_120,116,0.00048290487112870046,0.12072621778217511,1.6797205205186962
2024H1,13:29,Ret_NDay,116,0.0004256465551550014,0.10641163878875035,1.1857843958095915
2024H1,13:29,Ret_60,117,-2.0739460012073664e-06,-0.0005184865003018416,-0.026530886349898874
2024H1,13:59,Ret_120,116,0.0003224304069914117,0.08060760174785293,0.9674338327237497
2024H1,13:59,Ret_NDay,116,0.000440455008086233,0.11011375202155825,1.2775611601688368
2024H1,13:59,Ret_60,116,0.00045345388573982473,0.11336347143495618,2.384975100805738
2024H1,14:29,Ret_120,116,0.0005007763736773638,0.12519409341934093,1.4182680952594942
2024H1,14:29,Ret_NDay,116,0.0004862064042123453,0.12155160105308632,1.3970286885162344
2024H1,14:29,Ret_60,116,0.0004688265148354591,0.11720662870886477,1.657144884377034
2024H2,09:59,Ret_120,125,0.0004985134803107895,0.12462837007769738,2.410126620195424
2024H2,09:59,Ret_NDay,125,0.0014454294838172174,0.36135737095430437,2.8256542900203057
2024H2,09:59,Ret_60,125,0.0003230691120865245,0.08076727802163113,1.8030476417559747
2024H2,10:29,Ret_120,125,0.0003362717319467045,0.08406793298667613,1.978955510607535
2024H2,10:29,Ret_NDay,125,0.001289416364238228,0.322354091059557,2.764739403598521
2024H2,10:29,Ret_60,125,0.0001688586631534365,0.04221466578835912,1.3457107158160455
2024H2,10:59,Ret_120,125,7.375975544144337e-05,0.01843993886036084,0.43400325203181367
